Welcome to my website…with fancy formatting!
Smart quotes “test” and ellipsis… are common.
Hidden spaces and dashes—confuse parsers.

Codepoint	Visible	Description	Example
U+0020	✔	SPACE	 
U+00A0	✔	NO-BREAK SPACE	\xa0
U+0009	✘	UNKNOWN	\t
U+000A	✘	UNKNOWN	\n
U+000C	✘	UNKNOWN	\x0c
U+001C	✘	UNKNOWN	\x1c
U+000D	✘	UNKNOWN	\r
U+2000	✔	EN QUAD	\u2000
U+2001	✔	EM QUAD	\u2001
U+2002	✔	EN SPACE	\u2002
U+2003	✔	EM SPACE	\u2003
U+2004	✔	THREE-PER-EM SPACE	\u2004
U+2005	✔	FOUR-PER-EM SPACE	\u2005
U+2006	✔	SIX-PER-EM SPACE	\u2006
U+2007	✔	FIGURE SPACE	\u2007
U+2008	✔	PUNCTUATION SPACE	\u2008
U+2009	✔	THIN SPACE	\u2009
U+200A	✔	HAIR SPACE	\u200a
U+202F	✔	NARROW NO-BREAK SPACE	\u202f
U+205F	✔	MEDIUM MATHEMATICAL SPACE	\u205f
U+3000	✔	IDEOGRAPHIC SPACE	\u3000
U+1680	✔	OGHAM SPACE MARK	\u1680
U+200B	✘	ZERO WIDTH SPACE	\u200b
U+200C	✘	ZERO WIDTH NON-JOINER	\u200c
U+200D	✘	ZERO WIDTH JOINER	\u200d
U+200E	✘	LEFT-TO-RIGHT MARK	\u200e
U+200F	✘	RIGHT-TO-LEFT MARK	\u200f
U+202A	✘	LEFT-TO-RIGHT EMBEDDING	\u202a
U+202B	✘	RIGHT-TO-LEFT EMBEDDING	\u202b
U+202C	✘	POP DIRECTIONAL FORMATTING	\u202c
U+202D	✘	LEFT-TO-RIGHT OVERRIDE	\u202d
U+202E	✘	RIGHT-TO-LEFT OVERRIDE	\u202e
U+2060	✘	WORD JOINER	\u2060
U+2061	✘	FUNCTION APPLICATION	\u2061
U+2062	✘	INVISIBLE TIMES	\u2062
U+2063	✘	INVISIBLE SEPARATOR	\u2063
U+2064	✘	INVISIBLE PLUS	\u2064
U+2066	✘	LEFT-TO-RIGHT ISOLATE	\u2066
U+2067	✘	RIGHT-TO-LEFT ISOLATE	\u2067
U+2068	✘	FIRST STRONG ISOLATE	\u2068
U+2069	✘	POP DIRECTIONAL ISOLATE	\u2069
U+206A	✘	INHIBIT SYMMETRIC SWAPPING	\u206a
U+206B	✘	ACTIVATE SYMMETRIC SWAPPING	\u206b
U+206C	✘	INHIBIT ARABIC FORM SHAPING	\u206c
U+206D	✘	ACTIVATE ARABIC FORM SHAPING	\u206d
U+206E	✘	NATIONAL DIGIT SHAPES	\u206e
U+206F	✘	NOMINAL DIGIT SHAPES	\u206f
U+2028	✔	LINE SEPARATOR	\u2028
U+2029	✔	PARAGRAPH SEPARATOR	\u2029
U+2014	✔	EM DASH	—
U+2013	✔	EN DASH	–
U+2019	✔	RIGHT SINGLE QUOTATION MARK	’
U+201C	✔	LEFT DOUBLE QUOTATION MARK	“
U+201D	✔	RIGHT DOUBLE QUOTATION MARK	”
U+2018	✔	LEFT SINGLE QUOTATION MARK	‘
U+2026	✔	HORIZONTAL ELLIPSIS	…
U+00AD	✘	SOFT HYPHEN	\xad
U+034F	✔	COMBINING GRAPHEME JOINER	͏
U+2800	✔	BRAILLE PATTERN BLANK	⠀
U+3164	✔	HANGUL FILLER	ㅤ
U+115F	✔	HANGUL CHOSEONG FILLER	ᅟ
U+1160	✔	HANGUL JUNGSEONG FILLER	ᅠ
U+17B4	✔	KHMER VOWEL INHERENT AQ	឴
U+17B5	✔	KHMER VOWEL INHERENT AA	឵
U+180B	✔	MONGOLIAN FREE VARIATION SELECTOR ONE	᠋
U+180C	✔	MONGOLIAN FREE VARIATION SELECTOR TWO	᠌
U+180D	✔	MONGOLIAN FREE VARIATION SELECTOR THREE	᠍
U+180E	✘	MONGOLIAN VOWEL SEPARATOR	\u180e
U+FE00	✔	VARIATION SELECTOR-1	︀
U+FE01	✔	VARIATION SELECTOR-2	︁
U+FE02	✔	VARIATION SELECTOR-3	︂
U+FE03	✔	VARIATION SELECTOR-4	︃
U+FE04	✔	VARIATION SELECTOR-5	︄
U+FE05	✔	VARIATION SELECTOR-6	︅
U+FE06	✔	VARIATION SELECTOR-7	︆
U+FE07	✔	VARIATION SELECTOR-8	︇
U+FE08	✔	VARIATION SELECTOR-9	︈
U+FE09	✔	VARIATION SELECTOR-10	︉
U+FE0A	✔	VARIATION SELECTOR-11	︊
U+FE0B	✔	VARIATION SELECTOR-12	︋
U+FE0C	✔	VARIATION SELECTOR-13	︌
U+FE0D	✔	VARIATION SELECTOR-14	︍
U+FE0E	✔	VARIATION SELECTOR-15	︎
U+FE0F	✔	VARIATION SELECTOR-16	️
U+FEFF	✘	ZERO WIDTH NO-BREAK SPACE	\ufeff
U+FFA0	✔	HALFWIDTH HANGUL FILLER	ﾠ
U+FFFC	✔	OBJECT REPLACEMENT CHARACTER	￼

=== END OF TEST CHARACTERS ===
This line should appear normal.
